0.000000000000000000e+00,2.053603363037109375e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.159519672393798828e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.023844718933105469e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.068648910522460938e+01,9.460632324218750000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.554632186889648438e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.225133419036865234e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.755514860153198242e+00,2.195640563964843750e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.356688976287841797e+01
9.268477559089660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.783676910400390625e+01,0.000000000000000000e+00,3.270887374877929688e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.504089683294296265e-03,0.000000000000000000e+00,6.616380810737609863e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.033296775817871094e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.425864219665527344e+00,1.098089694976806641e+01,0.000000000000000000e+00,3.983784914016723633e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.756064605712890625e+01,8.914772033691406250e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.352378845214843750e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.094743537902832031e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.237108230590820312e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.593350219726562500e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.777976334095001221e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.603420555591583252e-01,0.000000000000000000e+00,1.510583877563476562e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.298202753067016602e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.610733985900878906e+01,6.336508274078369141e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
