0.000000000000000000e+00,1.710112380981445312e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.875657320022583008e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.040571975708007812e+01,8.997372627258300781e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.410960674285888672e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.892710685729980469e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.312597274780273438e+01
1.932818770408630371e+00,1.725682765245437622e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.044745063781738281e+01,0.000000000000000000e+00,1.541267037391662598e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.383455634117126465e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.231823539733886719e+01,0.000000000000000000e+00,3.076757192611694336e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.623299121856689453e+00,1.310907745361328125e+01,0.000000000000000000e+00,4.392041206359863281e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.631765127182006836e+00,1.393839263916015625e+01,6.890601634979248047e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.805457949638366699e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.603466510772705078e+00,3.478647232055664062e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.046916770935058594e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.297262191772460938e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.907002830505371094e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.648230195045471191e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.703202629089355469e+01,0.000000000000000000e+00,3.106220662593841553e-01,1.473925948143005371e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.583829593658447266e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.645759940147399902e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.180378675460815430e+00,1.505786514282226562e+01,2.661526679992675781e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
