0.000000000000000000e+00,1.444976806640625000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.024788856506347656e+00,4.530014514923095703e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.943226814270019531e+01,9.436462402343750000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.660794377326965332e-01,4.309060096740722656e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.589534759521484375e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.854144573211669922e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.280102729797363281e+00,1.136457157135009766e+01
4.493095874786376953e+00,7.502999901771545410e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.875067710876464844e+00,0.000000000000000000e+00,2.027530670166015625e+01,0.000000000000000000e+00,7.114355087280273438e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.513072013854980469e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.874517440795898438e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.778950929641723633e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.880586147308349609e+00,1.249682521820068359e+01,0.000000000000000000e+00,6.147225379943847656e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.235277295112609863e+00,1.381792926788330078e+01,8.606774330139160156e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.502134323120117188e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.527138471603393555e+00,2.973993778228759766e+00,1.218360304832458496e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.799915695190429688e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.251754164695739746e+00,7.732592225074768066e-01,0.000000000000000000e+00,4.343752562999725342e-02,0.000000000000000000e+00,1.867649459838867188e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.605706024169921875e+01,0.000000000000000000e+00,2.952000379562377930e+00,2.638666629791259766e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.190378665924072266e+00,0.000000000000000000e+00,1.636942863464355469e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.072039484977722168e+00,1.570158386230468750e+01,3.408581018447875977e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
