0.000000000000000000e+00,1.851578903198242188e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.139787197113037109e+00,4.407345294952392578e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.901569175720214844e+01,1.049830532073974609e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.103247165679931641e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.848434448242187500e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.835875749588012695e+00,1.121908950805664062e+01
1.834824085235595703e+00,5.445897579193115234e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.962801361083984375e+01,0.000000000000000000e+00,7.602873325347900391e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.673337459564208984e+00,1.067600727081298828e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.745181846618652344e+01,0.000000000000000000e+00,3.458857238292694092e-01
1.493860244750976562e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.058327674865722656e+00,1.251802158355712891e+01,0.000000000000000000e+00,4.543968200683593750e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.561151695251464844e+01,7.489573478698730469e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.312668174505233765e-01,0.000000000000000000e+00,1.259823918342590332e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.834874916076660156e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.787227058410644531e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.740643119812011719e+01,0.000000000000000000e+00,1.475544571876525879e-01,4.020428657531738281e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.090834140777587891e+00,0.000000000000000000e+00,1.740249252319335938e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.416414022445678711e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.321621775627136230e-01,1.874333000183105469e+01,5.663431644439697266e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.575193524360656738e+00,0.000000000000000000e+00
